RouterA,RouterB,Cost
4573,42062,80
31591,71028,15
72867,83470,76
61782,11901,4
79630,5720,12
42220,77210,95
77004,59512,69
22778,67853,100
6142,23873,82
54837,76763,8
49809,57367,17
1572,72011,45
58043,23695,61
83808,81965,81
35387,61077,21
84130,2206,35
29221,42832,51
75924,39220,59
53344,78655,41
17395,79508,25
30680,6000,80
41905,33703,44
81632,16996,100
51688,59626,10
87627,75238,44
84148,56944,6
46632,26542,11
16536,49749,78
69317,88777,8
13363,80359,25
12804,72703,26
83148,66187,3
5947,66895,66
45547,77750,80
43529,11521,80
49470,39453,11
89073,70168,23
81648,9295,8
47933,48964,8
18593,42253,21
38335,51123,13
11116,22712,15
44879,24797,41
53093,72233,79
69438,14904,6
18383,10543,83
54061,88844,35
23579,66971,48
20420,9114,43
20177,55390,64
88358,29899,13
61614,1354,52
70598,28100,29
360,31857,22
44510,30910,54
4968,37647,28
21625,6813,23
21686,60057,22
80708,60707,81
26690,42519,6
10357,53834,33
77643,87793,72
86434,582,50
15660,31053,63
10957,66150,45
38448,65741,5
21796,82647,70
70357,78519,17
76946,35562,60
65954,83917,54
63621,26980,25
10540,36460,96
11988,16416,85
84449,20526,28
31684,4237,51
45972,18300,28
71798,16426,91
51419,3786,60
71108,21522,51
24022,47957,84
5224,52721,3
74755,10574,28
57925,2542,64
51261,55954,23
56716,55626,62
11659,48830,81
41552,70527,1
73500,71797,28
634,58657,78
60105,33779,12
43840,36038,21
7480,84058,18
78895,4222,66
83504,12827,85
47782,76698,84
49296,74226,9
27689,25527,42
5778,43873,80
63571,88210,1
69989,66630,83
41150,4096,38
5836,3236,5
12582,49151,24
53768,82080,100
78583,86438,50
60001,85415,48
72110,45605,40
35329,31006,18
85828,49607,53
504,24719,21
31920,75954,4
10477,2522,2
44792,66337,66
57646,42105,7
26493,82707,88
122,76721,65
7965,33717,25
83549,87634,100
22974,32478,55
72071,905,45
7290,67939,84
44819,52171,79
5362,29057,60
37339,19992,50
2789,53643,93
32487,74229,56
84974,86395,99
26887,32625,18
53900,4413,29
74355,45301,80
11418,30072,79
10506,31656,5
43823,24324,19
87820,45672,66
32744,82028,80
88618,80070,89
36352,21998,39
48389,61065,53
82133,42846,86
76801,43435,74
4578,29730,100
7466,69659,72
16990,73811,30
11839,11744,61
57174,62334,97
58635,40621,38
66862,24450,59
62094,20912,24
30165,7402,47
22549,35333,58
52255,76950,81
38799,26488,27
72145,49666,26
69598,74537,45
87327,36089,60
78183,7990,69
4951,35442,80
367,12090,4
1289,66639,55
25746,62113,6
13207,87542,60
34207,71711,33
37495,1853,56
29354,44717,71
80665,45379,76
68742,67660,91
16406,6642,92
29682,61412,28
57302,61883,55
69674,42211,20
2437,2001,8
47952,79635,40
68821,6841,48
38576,13557,75
25316,79042,38
19877,87590,88
11952,75346,65
71591,54914,60
565,1959,88
37677,36871,1
42822,40664,85
5596,40088,99
35384,37192,60
7623,40132,29
55329,71181,100
15317,84141,1
79229,51570,49
44498,72400,33
63631,5019,15
20731,79888,59
75952,10379,2
30335,23205,31
15996,51554,14
6706,77161,14
4187,76373,18
59785,23434,57
65302,10891,72
45874,72425,80
47143,14103,8
21840,13668,76
49808,13851,29
15950,74384,89
1797,68422,44
40659,52378,23
87636,3117,6
83593,52010,98
71858,26152,98
75561,21893,96
75688,54492,65
30654,53455,64
35011,82036,44
23615,83152,56
41360,39646,3
57058,31305,77
25339,65655,60
78167,7634,8
24658,35415,26
26859,42841,89
43835,24793,70
46917,63646,67
11473,29347,76
80002,55279,81
30792,57993,91
72971,71726,51
83949,31982,38
24360,78586,15
23524,77971,60
52844,76019,39
25576,56757,29
7336,16779,86
87614,26424,73
64397,26314,17
14776,80163,44
75026,13144,2
20550,3452,70
20351,28230,58
45991,56120,77
21576,61508,4
58322,30339,29
16455,82438,8
81390,70090,60
63902,9197,93
57791,24558,17
4029,68501,27
30866,19219,56
45421,36448,81
77967,56561,14
23274,86071,16
27742,87397,8
49104,70738,86
2396,63811,14
73987,49927,55
44198,60945,57
82312,38302,13
67292,85743,21
45477,34804,64
24517,88338,72
32772,78453,16
51459,44373,9
8205,12138,31
65336,65758,92
67446,60764,38
86272,24321,74
16846,79139,91
12240,18418,7
21267,4405,11
43221,40832,48
87182,21382,70
44744,35375,84
38828,28748,77
37907,59490,95
5354,79681,27
84884,65312,85
31572,21449,100
68165,46256,99
43397,22481,7
34166,35258,62
64941,40500,16
46148,18806,45
11541,34908,59
76130,5123,66
30504,86562,20
72787,36220,39
55053,42486,12
58601,23539,62
87186,40797,62
75390,11654,47
22305,86921,44
22669,10286,81
25698,21340,24
11550,53035,89
1906,41782,12
45687,41472,26
55140,74527,27
55336,5669,86
57318,12864,58
24823,75780,51
10303,74274,66
24088,2611,83
22296,5710,70
61714,88284,38
65058,42406,98
82447,32404,33
13670,56752,56
64398,18662,5
1988,57053,50
32870,22802,46
21236,37581,11
23183,89112,64
75764,29785,49
43276,21820,32
32028,63370,1
51020,27284,58
33382,34737,5
51584,34584,43
21767,68867,88
40998,10010,22
3594,27925,6
3282,53789,8
39266,44009,63
47943,35909,15
81222,60728,72
88896,846,3
83996,70611,75
27182,16490,11
82941,59337,71
67200,19973,9
27868,36035,88
43060,47146,50
55271,79189,37
64281,29342,83
4656,73370,50
77464,12652,32
40837,29694,34
7017,54449,45
26523,73047,24
47097,24682,82
7975,35580,88
67247,4662,90
79062,56299,3
13838,2082,86
5504,67149,50
77229,14004,96
57113,27789,27
59671,42473,62
16697,19360,55
88911,35199,18
74731,48277,58
66626,12032,26
6572,53249,48
41145,1349,47
15318,12213,63
85591,45132,75
62614,39981,25
6741,47013,42
18268,16431,44
30215,38643,16
7438,89446,91
27223,65868,57
57842,6022,59
71058,17602,55
51890,16541,46
73511,29,97
86549,68454,28
84973,80903,77
28560,72555,56
31985,72973,8
81438,50928,90
9136,13290,77
60017,24402,54
33550,59806,84
29909,47415,53
39952,39847,12
23426,2646,42
87268,63122,57
72569,12787,41
82514,52205,64
23495,20507,98
54541,87043,11
50296,83878,10
39504,64743,20
49504,37681,3
38589,15346,47
11791,70957,92
35751,17795,4
88444,23841,45
40875,73185,7
6334,42904,77
80952,67005,11
4614,48961,36
19950,15157,58
39891,20442,69
8220,35991,53
55558,59802,33
18908,32067,18
84359,918,62
76294,481,64
5815,36019,2
41663,7420,26
2563,89328,6
36402,6873,49
72375,59943,27
62300,88844,62
51598,83616,4
28428,17400,70
17567,36502,71
1268,31433,4
65731,76565,1
59808,25007,26
10485,89947,65
17593,14980,75
63996,6764,41
25199,58449,59
59874,73934,24
53988,83685,97
45830,48087,5
46312,60375,40
77989,54619,57
11996,11540,73
56599,59516,73
59507,80004,43
15126,45148,8
85621,63670,54
14014,26970,73
14984,11498,34
77583,63949,30
53872,10271,77
21849,83150,20
29600,64288,84
20409,1343,22
19893,60254,29
7865,70452,96
19071,5844,68
44036,50644,36
40540,63357,17
32759,44014,4
25476,39991,52
16045,57307,64
11555,62572,23
77251,75168,67
42704,53441,70
70723,16526,39
37336,37780,43
73323,77371,5
22850,29737,76
18782,53376,100
13669,14301,2
53369,16336,94
8216,76061,77
46854,37826,34
38804,41528,93
11904,42509,23
26311,44325,76
60991,28386,4
68189,58908,69
79113,55125,38
3436,6278,59
80034,19728,42
63690,8261,14
41620,45041,80
66637,71337,47
15261,53704,42
18737,84664,77
65664,75505,63
41596,24799,71
65092,49551,19
87493,89112,30
75120,86155,89
72455,8267,41
20403,9365,82
40787,84946,90
49325,39030,72
21092,57387,15
89676,31936,94
75729,89438,69
38253,84628,57
36172,53168,38
17528,86199,66
52796,86936,78
41091,33915,81
2914,48192,64
57873,23731,12
89313,26076,81
89301,5089,24
85712,48256,14
671,83711,11
12718,63491,54
63643,86891,32
75599,60199,79
5207,7073,65
17220,59174,54
46916,48378,14
86583,65086,11
77642,28766,90
19489,24793,60
54556,35091,90
79868,56800,94
47359,85444,51
43748,49235,72
5077,36239,27
42779,66973,47
46005,72230,31
66726,4831,25
29626,45847,3
23406,71183,78
87345,31693,20
9444,6543,78
23107,46315,18
52699,239,46
35358,43448,32
61013,41312,98
27585,55609,43
35392,19676,9
41886,52065,3
48264,71232,70
84140,24572,39
47620,29043,49
18684,77156,6
13971,57657,6
77002,10511,80
64812,32416,85
71733,46074,93
42797,43211,79
55678,26841,99
4156,27776,90
34371,57717,57
68180,47394,73
18817,24857,77
21912,37057,62
5781,49982,15
4562,84071,92
29905,67113,32
28417,78770,64
25872,42942,19
44913,68467,71
32141,13050,28
27907,31953,80
10612,53092,2
63985,45429,13
10890,25008,64
10329,42090,97
89960,42197,35
69556,42487,22
50228,41331,98
7754,79559,74
8948,24237,67
31603,45316,75
84151,64592,63
23713,41209,70
75557,4943,66
44072,84816,68
10231,27774,44
64322,68550,8
36572,25349,87
69383,80822,42
78459,41695,27
24112,20855,31
56730,76778,10
69650,62651,99
29947,60058,51
21023,77383,68
25398,16134,70
33311,29310,4
16478,6884,12
88878,14330,10
80519,12501,83
60960,65671,76
72579,8018,7
84475,44260,34
17506,42144,61
64618,29866,52
32885,80534,17
36054,83452,1
82023,8915,46
56784,84096,60
41626,39379,10
16608,39908,60
34131,25500,16
86109,17570,58
55576,7496,33
75630,25685,66
44223,43895,49
10603,6535,69
30975,70895,86
64763,64962,26
21603,21313,85
73813,20553,86
12448,86049,79
46427,41871,91
63548,8621,15
37905,41953,36
61815,57070,30
7362,21497,48
38106,31141,90
34766,19233,93
72337,26119,66
9122,66789,79
72280,24512,80
31383,10760,86
23085,16756,87
1212,11243,14
81536,71201,41
15366,7642,89
70220,55626,55
60542,75660,26
49118,86435,21
70784,42683,67
26591,4223,4
65305,62985,27
70480,7654,19
3291,48337,46
40690,1292,9
36725,56011,63
29552,43313,63
55315,78692,85
45819,23903,96
17950,31364,51
47857,5409,18
25235,45031,38
75036,12628,77
60498,89107,96
18447,78979,3
69830,9361,21
68121,75776,5
75590,75359,21
56515,6704,82
55630,74223,54
46043,5147,74
68065,84447,21
4773,60890,77
79419,53863,7
16225,15997,73
18379,71502,87
18596,20122,81
32646,82856,57
14018,35513,78
50747,74721,38
74826,35147,68
60124,33801,43
57269,86711,26
27620,24102,3
76477,88141,31
68285,33507,11
57361,67685,40
56036,48232,56
37012,70673,30
23077,59136,63
4563,87686,72
75279,6842,22
10651,22991,27
3763,56616,66
62819,75239,30
23619,31007,53
9581,52555,6
71728,33780,38
34808,89482,58
84116,45622,77
11563,9917,67
89992,64902,91
73127,12950,35
17916,1626,16
33324,6910,84
47285,52393,68
62774,49391,83
73673,71405,81
88918,30413,94
71713,40868,2
3882,29000,54
73015,89570,48
65434,79794,23
16021,72376,8
41953,7806,28
67952,6161,30
51014,65118,9
84743,17746,47
14037,62418,84
37298,24346,10
50891,31496,50
12311,229,6
89139,604,44
15661,51624,53
70533,7334,2
171,32038,96
73121,13366,12
81200,15981,41
36987,75453,36
78984,20241,16
13753,25627,75
69752,16908,7
70478,20420,95
17268,68330,90
30933,77692,53
34037,81388,1
62300,7749,60
69337,33340,89
65235,64253,20
11335,24773,86
80756,22746,43
8898,32393,47
73111,74797,60
4668,51242,33
18449,9508,95
22125,35995,98
17382,23509,45
88945,76725,39
79539,73219,16
10345,13035,59
33166,17265,87
88362,68174,36
2540,80413,99
20438,10710,1
57916,41819,90
70446,50025,48
55583,75946,96
74003,64464,97
35,63202,64
66553,58301,67
30527,87287,99
82549,19739,67
10176,263,42
21446,34018,75
87094,48442,32
40479,914,7
18282,2236,52
3334,18306,2
13579,24652,41
69581,40936,64
63011,16944,58
81062,42832,12
30231,32113,55
8912,2552,16
81194,63792,64
7338,67699,11
25691,11216,58
185,62924,75
9801,38873,85
23978,35936,7
35909,42835,40
68848,34423,68
73590,53624,71
72128,20689,78
59014,68702,74
78961,51148,42
86536,12375,48
36126,11276,57
40142,57163,57
56933,86484,61
51193,4985,11
73999,33413,95
32982,51742,11
46279,15952,62
78287,61238,8
52505,35628,55
35867,5391,75
64484,70722,30
24430,21785,16
10189,87325,33
33394,36713,55
73890,88962,11
9668,11215,29
81031,10349,90
89542,82261,69
53158,58585,81
14806,27427,28
9099,73802,43
47839,24410,34
38330,50776,57
14447,61075,48
8195,72772,89
26782,18817,1
15807,31779,24
65515,36798,26
44260,72944,30
51081,83619,76
85970,77276,9
44210,2401,98
36401,85678,85
19119,24294,30
28955,32773,6
440,11396,3
83189,58364,33
83643,65088,13
14696,82305,75
75422,50960,41
11640,88193,19
84956,59203,52
64285,43728,100
35149,45681,67
85166,87551,2
53411,28915,95
16270,29162,1
76242,53978,67
59865,60128,51
5986,42649,99
82918,50976,54
67509,47567,91
38019,4239,72
19698,50741,33
49623,68240,23
26665,15527,31
60839,37792,71
89012,15984,37
36234,43488,46
14212,69711,85
65811,33163,13
13505,17860,43
75219,39615,5
8553,29780,65
40324,49355,39
49484,6378,61
35104,30544,36
939,14240,80
72519,32692,35
32049,33346,78
8580,68703,33
41526,23196,93
30573,20239,19
53991,46608,74
10556,70593,59
65503,27746,36
29707,41883,86
3846,83861,43
4534,54585,26
27459,37725,40
12646,23963,93
18641,56040,66
87502,45305,31
14858,24990,21
69859,8274,27
625,18367,84
82077,6003,91
55153,34032,71
52991,89846,10
16028,29053,68
84787,13520,50
71097,33439,83
24608,20160,50
29080,32132,51
43365,27713,67
85724,26237,35
87817,41976,91
86462,2344,86
43893,51898,35
52067,49569,88
56220,23578,19
50469,65543,29
54273,15280,30
30459,17857,64
79787,17213,66
84759,73007,98
9068,23356,73
61951,70652,76
34080,18101,100
12599,23704,4
25046,43146,24
79291,1655,22
76550,64330,10
14662,3416,50
50343,2255,18
12449,23018,87
87175,16651,45
68389,13519,82
63880,80054,28
56538,53678,72
41633,196,15
79786,37367,41
51891,44984,5
51147,26678,69
68692,44460,50
72319,14223,82
82718,25713,93
84625,49215,68
40083,48879,17
14801,17633,8
87384,7735,6
54189,28879,59
34907,66051,48
14700,41804,36
80058,36838,79
82063,27727,71
7757,11146,78
42006,9091,38
52952,12457,84
44771,88584,45
2574,35373,64
16628,66984,40
31203,51499,2
87648,80181,53
72060,82153,52
43567,39950,38
87892,34876,91
5681,13284,4
17862,52889,55
30606,61438,84
11993,31254,81
84324,38523,14
61942,85108,9
56655,36935,39
80527,68591,26
72185,9309,57
89114,33511,67
12188,12868,80
73676,18036,37
37843,13620,40
82827,18248,18
72594,17530,49
51501,9785,47
71627,72928,55
82661,48727,31
29802,4025,82
73261,88301,86
62922,15880,58
52036,37756,48
29138,81676,79
15116,11922,82
11209,24360,2
84359,80679,77
11999,83601,9
25072,39632,63
60201,23316,6
77179,51420,90
20904,1987,23
60955,18906,29
49370,83896,13
30310,81223,58
76425,62192,3
26022,12000,45
63917,82872,38
8910,52033,73
17250,35732,72
73745,63053,4
123,81367,89
46451,20990,20
54718,59673,37
75918,75956,67
5773,55135,21
87592,6052,24
63820,3865,40
75987,88182,46
19125,19924,38
27248,73109,45
15436,12865,58
79806,61521,91
61167,57490,71
41071,60288,83
18666,17373,79
37984,84316,38
61371,57355,81
65643,36954,65
88118,53347,76
74780,45682,88
44231,75702,53
992,82812,86
2036,63932,40
85025,28989,38
15444,6719,39
384,48887,10
82877,51217,61
26391,63834,80
37790,25708,73
65599,37981,47
77288,15001,60
20567,20927,100
22214,13666,54
8860,55169,91
54514,49607,32
28586,6218,1
32507,43045,96
56637,45131,43
4576,49186,76
74753,7192,49
82969,79813,11
630,37247,60
78756,82652,26
30613,35377,15
3591,31449,75
4127,53709,37
21528,30213,13
71987,22321,20
13609,10990,80
15108,49551,87
62903,64354,40
57953,40821,19
68697,71566,74
27312,66954,89
76135,32172,21
36804,11316,9
31972,30557,11
44643,68819,18
81219,25842,81
63331,41060,61
51584,11342,95
8469,63657,25
60760,1105,20
53846,29403,54
59942,80754,18
41656,83343,93
89407,37408,82
23263,88641,78
30930,11199,19
32196,25672,66
20660,58702,9
71517,65297,1
33271,79607,88
58490,71832,81
77204,17433,78
66403,4666,64
58107,64362,55
86483,52228,35
61818,6102,43
45289,80272,54
18426,34746,54
19645,69455,22
53916,64879,9
23621,78513,30
31036,14073,15
40218,50941,24
79209,47254,89
45880,9573,62
29396,84793,51
40279,2918,26
48281,83128,66
56280,78352,95
54677,33840,16
13065,18690,89
33456,62971,59
41602,85010,54
51099,77057,68
38826,46275,34
41281,32118,10
64641,50972,61
87503,60256,17
29753,4162,6
37886,52789,8
38969,6550,61
26165,58559,87
53667,35784,34
73189,36936,24
5057,46262,9
65509,21089,60
41724,21969,96
56534,33498,89
70617,69116,37
51806,65411,40
46336,15982,17
79115,9602,15
28981,30531,86
55147,35509,46
27225,65284,55
29224,33396,74
59102,70264,31
70866,69056,12
43156,64913,91
53744,87786,9
81568,36065,48
75255,52206,22
20305,8938,92
87911,26996,91
43710,88047,58
71186,48536,94
78810,22239,11
76424,3549,67
22547,79923,28
84645,6886,8
53614,33058,95
23042,1146,23
25189,28521,52
69990,71614,21
27905,19561,10
14910,89027,30
24579,74062,17
62334,33977,98
38079,83169,76
53671,26924,20
79817,38809,56
17500,37792,16
10776,15791,42
63914,58307,65
10036,65502,61
27960,22572,52
30425,27483,2
61706,41637,49
10200,18250,74
21855,20981,82
45685,65007,8
43646,82165,34
7651,66787,41
16505,4133,78
29148,16626,37
5866,15221,80
77484,9371,89
39493,28687,21
71474,75380,45
80471,37196,59
46848,11381,67
20513,12833,1
79185,11300,22
27790,83663,78
75164,52036,65
30062,47981,67
32213,56478,30
56968,25070,89
43627,12536,53
31611,85666,18
89004,48459,37
12016,66251,2
23585,43156,96
30057,49920,73
79347,73756,60
11253,88348,47
54476,38956,26
52467,56679,52
51716,1446,77
45683,30125,91
76754,47901,69
11766,68657,69
46452,13573,85
67152,86371,94
88682,62981,81
18827,80624,87
11005,69149,79
28241,52210,79
83272,59631,74
83098,43384,71
4526,48292,56
4308,23511,99
89312,48974,78
70897,68436,80
2265,28582,14
51562,10691,24
47034,43498,15
13734,80493,95
76061,49505,85
64310,38486,78
9269,19900,89
36491,20795,15
37102,72877,27
44301,25463,100
75624,39697,78
26487,65862,55
84390,34325,47
2121,84400,67
52042,14466,81
87535,50544,47
37441,4086,23
15473,44386,83
67061,75308,30
53440,36892,63
110,13367,67
28004,7304,9
505,66661,71
23556,25947,72
23099,39857,18
21334,18656,79
49488,9579,2
43415,17616,66
9340,63050,77
38684,81471,97
47174,4711,76
39239,15644,49
34916,77275,92
617,64398,40
31069,84252,77
88409,86472,13
47310,43301,4
63381,80276,50
14172,53379,67
35679,38744,60
21453,7220,92
3177,86989,99
78791,86856,80
72173,51800,14
69749,16354,74
11961,61960,80
19630,28614,98
28277,35248,58
49369,83690,3
55169,40552,77
87224,24758,65
25062,81457,100
73241,43035,55
17817,32755,84
8182,89466,1
64795,42835,3
16349,60230,78
54957,64103,17
16070,13867,88
78001,21647,84
89865,68546,24
29498,23190,97
59602,26040,82
75188,56146,20
36960,23266,1
24516,57194,100
12956,38878,27
87632,35213,93
30653,28825,93
41679,39410,84
10216,65047,6
13807,2377,11
77016,81574,87
61544,25410,19
81118,19736,45
76076,35793,8
32981,33672,23
54154,31132,26
10286,39292,69
87848,88382,69
55736,14192,11
23165,75023,85
51534,48465,12
23793,19546,70
8925,67275,93
68526,66698,21
14507,33225,52
25290,1296,25
37155,63201,3
43429,36270,21
59264,76715,90
33478,20682,96
8274,47248,83
89221,9120,39
30727,4205,31
84925,49319,83
23013,20852,37
36135,63298,70
60471,26510,42
5400,770,78
83930,34084,6
48362,18526,23
34771,80268,56
78258,79879,99
58013,36068,81
86392,6703,37
65434,81201,60
87834,76802,62
27323,81350,18
7811,29885,42
6473,1344,10
64201,58327,92
17325,45801,30
21500,5342,67
34196,21840,100
75622,26301,60
63458,69325,66
32974,59814,49
55249,33471,17
10666,66704,57
80336,52336,42
45547,23459,17
44270,63635,44
3244,13640,7
86389,3628,31
27741,83311,79
72119,88425,99
79309,30145,72
8941,50826,55
13614,78027,97
6629,4340,57
36351,5909,44
42286,18364,49
84399,79472,8
63027,29531,77
68316,9015,69
16220,30160,6
483,67965,68
45946,74233,33
87425,8145,19
70040,78243,94
65155,41997,20
70756,49141,96
49341,55773,20
35701,28355,49
77901,80187,48
7105,79628,49
29987,14853,4
44941,56934,96
82026,51585,50
26998,77450,24
30034,175,28
78056,81221,15
37094,61752,5
46831,75291,29
83955,83038,79
40057,19073,57
21742,81312,2
21717,28047,71
58625,56118,17
26309,81148,82
86761,34314,40
44716,7810,77
41973,54935,31
37172,20922,52
44284,12356,52
78031,46020,36
45529,18049,65
48412,83765,68
17313,23836,3
83203,8426,71
42581,40812,2
87511,20965,13
49208,67264,75
66232,30784,17
28359,43972,30
48680,66492,49
75420,60452,54
20883,23339,51
62772,484,33
64895,29948,46
76919,31647,45
51805,81926,69
51380,23115,23
62845,12848,87
85054,43816,75
46247,4801,22
